,0
0,Positive
1,Negative
2,Negative
3,Positive
4,Neutral
5,Positive
6,Positive
7,Positive
8,Positive
9,Negative
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Negative
15,Negative
16,Neutral
17,Positive
18,Positive
19,Neutral
20,Irrelevant
21,Irrelevant
22,Positive
23,Positive
24,Negative
25,Negative
26,Neutral
27,Positive
28,Negative
29,Negative
30,Negative
31,Irrelevant
32,Positive
33,Neutral
34,Neutral
35,Neutral
36,Negative
37,Negative
38,Negative
39,Negative
40,Negative
41,Positive
42,Positive
43,Positive
44,Positive
45,Positive
46,Negative
47,Positive
48,Positive
49,Positive
50,Positive
51,Positive
52,Irrelevant
53,Negative
54,Irrelevant
55,Positive
56,Positive
57,Positive
58,Negative
59,Negative
60,Neutral
61,Irrelevant
62,Irrelevant
63,Negative
64,Positive
65,Positive
66,Neutral
67,Neutral
68,Positive
69,Negative
70,Positive
71,Positive
72,Negative
73,Negative
74,Negative
75,Positive
76,Positive
77,Positive
78,Neutral
79,Positive
80,Neutral
81,Neutral
82,Positive
83,Positive
84,Negative
85,Positive
86,Positive
87,Positive
88,Positive
89,Positive
90,Positive
91,Positive
92,Positive
93,Positive
94,Negative
95,Negative
96,Negative
97,Negative
98,Positive
99,Irrelevant
100,Irrelevant
101,Irrelevant
102,Irrelevant
103,Neutral
104,Positive
105,Irrelevant
106,Negative
107,Positive
108,Positive
109,Positive
110,Negative
111,Negative
112,Positive
113,Negative
114,Negative
115,Positive
116,Negative
117,Irrelevant
118,Positive
119,Negative
120,Neutral
121,Neutral
122,Positive
123,Positive
124,Positive
125,Positive
126,Negative
127,Negative
128,Positive
129,Irrelevant
130,Positive
131,Neutral
132,Neutral
133,Positive
134,Positive
135,Positive
136,Neutral
137,Neutral
138,Positive
139,Negative
140,Neutral
141,Positive
142,Positive
143,Positive
144,Positive
145,Positive
146,Neutral
147,Neutral
148,Negative
149,Negative
150,Positive
151,Positive
152,Positive
153,Positive
154,Irrelevant
155,Positive
156,Neutral
157,Negative
158,Negative
159,Positive
160,Negative
161,Negative
162,Negative
163,Neutral
164,Positive
165,Irrelevant
166,Irrelevant
167,Neutral
168,Neutral
169,Neutral
170,Neutral
171,Neutral
172,Neutral
173,Neutral
174,Positive
175,Negative
176,Neutral
177,Positive
178,Irrelevant
179,Positive
180,Positive
181,Positive
182,Negative
183,Negative
184,Neutral
185,Negative
186,Positive
187,Negative
188,Neutral
189,Neutral
190,Positive
191,Positive
192,Positive
193,Positive
194,Positive
195,Negative
196,Negative
197,Negative
198,Negative
199,Positive
200,Positive
201,Negative
202,Neutral
203,Negative
204,Negative
205,Neutral
206,Positive
207,Positive
208,Neutral
209,Positive
210,Positive
211,Irrelevant
212,Positive
213,Neutral
214,Neutral
215,Positive
216,Positive
217,Neutral
218,Neutral
219,Neutral
220,Positive
221,Positive
222,Positive
223,Positive
224,Positive
225,Positive
226,Positive
227,Positive
228,Positive
229,Neutral
230,Neutral
231,Neutral
232,Negative
233,Negative
234,Negative
235,Negative
236,Negative
237,Positive
238,Neutral
239,Positive
240,Neutral
241,Neutral
242,Irrelevant
243,Negative
244,Negative
245,Negative
246,Negative
247,Negative
248,Negative
249,Negative
250,Positive
251,Negative
252,Negative
253,Negative
254,Negative
255,Irrelevant
256,Positive
257,Positive
258,Positive
259,Positive
260,Positive
261,Negative
262,Negative
263,Irrelevant
264,Positive
265,Positive
266,Positive
267,Neutral
268,Neutral
269,Neutral
270,Negative
271,Negative
272,Positive
273,Negative
274,Negative
275,Negative
276,Negative
277,Neutral
278,Neutral
279,Negative
280,Negative
281,Neutral
282,Positive
283,Positive
284,Positive
285,Positive
286,Positive
287,Positive
288,Positive
289,Negative
290,Positive
291,Positive
292,Positive
293,Positive
294,Negative
295,Negative
296,Positive
297,Positive
298,Neutral
299,Neutral
300,Positive
301,Irrelevant
302,Irrelevant
303,Irrelevant
304,Irrelevant
305,Positive
306,Positive
307,Positive
308,Neutral
309,Negative
310,Positive
311,Positive
312,Positive
313,Negative
314,Positive
315,Negative
316,Positive
317,Positive
318,Irrelevant
319,Neutral
320,Neutral
321,Positive
322,Positive
323,Positive
324,Positive
325,Positive
326,Positive
327,Positive
328,Positive
329,Positive
330,Positive
