,0
0,positive
1,negative
2,negative
3,neutral
4,neutral
5,negative
6,negative
7,negative
8,neutral
9,positive
10,neutral
11,negative
12,negative
13,neutral
14,negative
15,neutral
16,positive
17,negative
18,positive
19,negative
20,negative
21,negative
22,negative
23,positive
24,neutral
25,positive
26,negative
27,neutral
28,negative
29,negative
30,positive
31,positive
32,positive
33,neutral
34,positive
35,neutral
36,negative
37,negative
38,neutral
39,neutral
40,negative
41,positive
42,neutral
43,positive
44,positive
45,negative
46,neutral
47,negative
48,negative
49,positive
50,neutral
51,positive
52,negative
53,positive
54,negative
55,neutral
56,neutral
57,negative
58,negative
59,positive
60,neutral
61,negative
62,negative
63,negative
64,neutral
65,negative
66,neutral
67,negative
68,negative
69,negative
70,neutral
71,negative
72,negative
73,negative
74,negative
75,neutral
76,negative
77,negative
78,positive
79,negative
80,negative
81,neutral
82,negative
83,negative
84,negative
85,negative
86,negative
87,negative
88,negative
89,negative
90,negative
91,negative
92,neutral
93,positive
94,negative
95,negative
96,negative
97,negative
98,positive
99,negative
100,negative
101,negative
102,negative
103,positive
104,negative
105,neutral
106,positive
107,positive
108,negative
109,negative
110,negative
111,negative
112,negative
113,negative
114,negative
115,negative
116,negative
117,negative
118,negative
119,negative
120,negative
121,negative
122,negative
123,neutral
124,negative
125,negative
126,positive
127,positive
128,negative
129,neutral
130,positive
131,negative
132,negative
133,negative
134,negative
135,negative
136,negative
137,negative
138,positive
139,negative
140,negative
141,negative
142,neutral
143,negative
144,negative
145,positive
146,negative
147,negative
148,neutral
149,positive
150,negative
151,negative
152,negative
153,negative
154,negative
155,positive
156,negative
157,negative
158,negative
159,negative
160,negative
161,negative
162,negative
163,negative
164,positive
165,negative
166,negative
167,negative
168,negative
169,negative
170,negative
171,negative
172,negative
173,negative
174,positive
175,negative
176,negative
177,negative
178,negative
179,negative
180,negative
181,negative
182,positive
183,negative
184,negative
185,negative
186,negative
187,negative
188,negative
189,neutral
190,negative
191,negative
192,negative
193,positive
194,negative
195,negative
196,negative
197,negative
198,negative
199,negative
200,negative
201,negative
202,negative
203,neutral
204,neutral
205,negative
206,negative
207,negative
208,negative
209,negative
210,negative
211,negative
212,negative
213,negative
214,negative
215,negative
216,negative
217,negative
218,positive
219,neutral
220,negative
221,positive
222,negative
223,neutral
224,negative
225,negative
226,negative
227,negative
228,negative
229,negative
230,negative
231,negative
232,negative
233,negative
234,positive
235,negative
236,negative
237,negative
238,negative
239,positive
240,negative
241,negative
242,negative
243,neutral
244,positive
245,negative
246,neutral
247,negative
248,negative
249,negative
250,neutral
251,negative
252,negative
253,positive
254,negative
255,negative
256,neutral
257,negative
258,negative
259,negative
260,negative
261,negative
262,negative
263,negative
264,negative
265,neutral
266,negative
267,negative
268,negative
269,negative
270,negative
271,positive
272,negative
273,positive
274,negative
275,negative
276,negative
277,negative
278,negative
279,negative
280,negative
281,negative
282,negative
283,negative
284,negative
285,negative
286,negative
287,positive
288,negative
289,neutral
290,negative
291,negative
292,negative
293,negative
294,negative
295,negative
296,negative
297,negative
298,negative
299,negative
300,negative
301,negative
302,negative
303,positive
304,negative
305,negative
306,neutral
307,positive
308,negative
309,negative
310,negative
311,negative
312,positive
313,negative
314,positive
315,negative
316,negative
317,positive
318,neutral
319,negative
320,negative
321,negative
322,negative
323,negative
324,negative
325,negative
326,negative
327,positive
328,positive
329,neutral
330,negative
331,negative
332,negative
333,neutral
334,positive
335,neutral
336,positive
337,positive
338,negative
339,negative
340,negative
341,negative
342,negative
343,negative
344,negative
345,positive
346,negative
347,negative
348,negative
349,negative
350,negative
351,negative
352,negative
353,positive
354,negative
355,negative
356,positive
357,negative
358,negative
359,negative
360,negative
361,negative
362,negative
363,negative
364,negative
365,negative
366,negative
367,negative
368,neutral
369,negative
370,negative
371,negative
372,negative
373,negative
374,negative
375,neutral
376,negative
377,positive
378,negative
379,negative
380,neutral
381,negative
382,negative
383,negative
384,neutral
385,positive
386,positive
387,negative
388,negative
389,negative
390,negative
391,negative
392,negative
393,negative
394,negative
395,neutral
396,negative
397,negative
398,neutral
399,positive
400,negative
401,negative
402,positive
403,negative
404,negative
405,negative
406,negative
407,negative
408,negative
409,negative
410,negative
411,positive
412,neutral
413,neutral
414,negative
415,negative
