,0
0,Neutral
1,Neutral
2,Neutral
3,Neutral
4,Positive
5,Negative
6,Positive
7,Negative
8,Positive
9,Neutral
10,Neutral
11,Neutral
12,Neutral
13,Neutral
14,Neutral
15,Negative
16,Negative
17,Negative
18,Neutral
19,Neutral
20,Positive
21,Positive
22,Positive
23,Positive
24,Neutral
25,Neutral
26,Negative
27,Neutral
28,Negative
29,Negative
30,Negative
31,Negative
32,Negative
33,Negative
34,Positive
35,Neutral
36,Neutral
37,Neutral
38,Neutral
39,Negative
40,Negative
41,Negative
42,Positive
43,Positive
44,Negative
45,Positive
46,Neutral
47,Neutral
48,Neutral
49,Positive
50,Neutral
51,Negative
52,Negative
53,Neutral
54,Positive
55,Positive
56,Positive
57,Negative
58,Negative
59,Negative
60,Negative
61,Negative
62,Positive
63,Negative
64,Negative
65,Positive
66,Positive
67,Positive
68,Positive
69,Positive
70,Neutral
71,Neutral
72,Neutral
73,Neutral
74,Neutral
75,Neutral
76,Positive
77,Negative
78,Positive
79,Positive
80,Positive
81,Neutral
82,Neutral
83,Neutral
84,Neutral
85,Positive
86,Positive
87,Positive
88,Positive
89,Neutral
90,Neutral
91,Negative
92,Negative
93,Positive
94,Positive
95,Positive
96,Negative
97,Negative
98,Negative
99,Negative
100,Positive
101,Neutral
102,Neutral
103,Positive
104,Neutral
105,Neutral
106,Neutral
107,Neutral
108,Neutral
109,Neutral
110,Neutral
111,Positive
112,Negative
113,Positive
114,Positive
115,Neutral
116,Negative
117,Negative
118,Negative
119,Negative
120,Neutral
121,Positive
122,Neutral
123,Neutral
124,Neutral
125,Neutral
126,Positive
127,Negative
128,Negative
129,Negative
130,Negative
131,Positive
132,Neutral
133,Neutral
134,Neutral
135,Neutral
136,Positive
137,Positive
138,Neutral
139,Neutral
140,Positive
141,Neutral
142,Positive
143,Negative
144,Positive
145,Neutral
146,Neutral
147,Negative
148,Neutral
149,Neutral
150,Positive
151,Positive
152,Negative
153,Neutral
154,Neutral
155,Neutral
156,Neutral
157,Neutral
158,Negative
159,Negative
160,Negative
161,Positive
162,Positive
163,Neutral
164,Neutral
165,Neutral
166,Neutral
167,Neutral
168,Neutral
169,Negative
170,Negative
171,Positive
172,Neutral
173,Neutral
174,Negative
175,Neutral
176,Neutral
177,Neutral
178,Neutral
179,Positive
180,Neutral
181,Positive
182,Positive
183,Positive
184,Positive
185,Positive
186,Negative
187,Neutral
188,Negative
189,Neutral
190,Negative
191,Neutral
192,Neutral
193,Positive
194,Positive
195,Positive
196,Neutral
197,Neutral
198,Neutral
199,Neutral
200,Positive
201,Positive
202,Neutral
203,Neutral
204,Neutral
205,Neutral
206,Negative
207,Positive
208,Positive
209,Neutral
210,Neutral
211,Neutral
212,Neutral
213,Negative
214,Negative
215,Neutral
216,Positive
217,Neutral
218,Positive
219,Neutral
220,Negative
221,Negative
222,Negative
223,Negative
224,Negative
225,Negative
226,Negative
227,Negative
228,Positive
229,Positive
230,Negative
231,Negative
232,Negative
233,Negative
234,Neutral
235,Neutral
236,Neutral
237,Positive
238,Positive
239,Negative
240,Negative
241,Negative
242,Neutral
243,Neutral
244,Positive
245,Positive
246,Negative
247,Positive
248,Positive
249,Neutral
250,Neutral
251,Neutral
252,Negative
253,Positive
254,Positive
255,Neutral
256,Neutral
257,Positive
258,Positive
259,Negative
260,Neutral
261,Positive
262,Neutral
263,Negative
264,Neutral
265,Neutral
266,Negative
267,Positive
268,Positive
269,Positive
270,Positive
271,Positive
272,Positive
273,Positive
274,Neutral
275,Negative
276,Positive
277,Positive
278,Neutral
279,Neutral
280,Neutral
281,Neutral
282,Neutral
283,Positive
284,Positive
285,Neutral
286,Negative
287,Neutral
288,Negative
289,Negative
290,Negative
291,Negative
292,Negative
293,Negative
294,Positive
295,Neutral
296,Negative
297,Negative
298,Neutral
299,Negative
300,Positive
301,Neutral
302,Neutral
303,Neutral
304,Positive
305,Positive
306,Neutral
307,Neutral
308,Neutral
309,Neutral
310,Neutral
311,Neutral
312,Neutral
313,Positive
314,Positive
315,Positive
316,Positive
317,Positive
318,Positive
319,Positive
320,Positive
321,Neutral
322,Neutral
323,Neutral
324,Neutral
325,Neutral
326,Positive
327,Neutral
328,Negative
329,Neutral
330,Neutral
331,Neutral
332,Neutral
333,Neutral
334,Neutral
335,Neutral
336,Neutral
337,Neutral
338,Neutral
339,Neutral
340,Neutral
341,Neutral
342,Positive
343,Positive
344,Positive
345,Negative
346,Positive
347,Positive
348,Positive
349,Positive
350,Positive
351,Positive
352,Positive
353,Positive
354,Positive
355,Neutral
356,Positive
357,Positive
358,Negative
359,Neutral
360,Neutral
361,Neutral
362,Neutral
363,Negative
364,Negative
365,Positive
366,Positive
367,Positive
368,Neutral
369,Neutral
370,Neutral
371,Neutral
372,Negative
373,Negative
374,Negative
375,Negative
376,Negative
377,Negative
378,Neutral
379,Neutral
380,Neutral
381,Positive
382,Positive
383,Positive
384,Positive
385,Positive
386,Negative
387,Positive
388,Positive
389,Positive
390,Positive
391,Positive
392,Positive
393,Negative
394,Positive
395,Neutral
396,Positive
397,Positive
398,Neutral
399,Positive
400,Neutral
401,Positive
402,Negative
403,Positive
404,Positive
405,Neutral
406,Neutral
407,Positive
408,Neutral
409,Neutral
410,Positive
411,Positive
412,Negative
413,Neutral
414,Negative
415,Negative
416,Neutral
417,Neutral
418,Positive
419,Positive
420,Positive
421,Positive
422,Positive
423,Positive
424,Neutral
425,Negative
426,Neutral
427,Neutral
428,Positive
429,Neutral
430,Neutral
431,Positive
432,Negative
433,Positive
434,Negative
435,Negative
436,Negative
437,Neutral
438,Positive
439,Positive
440,Neutral
441,Positive
442,Positive
443,Negative
444,Negative
445,Negative
446,Positive
447,Negative
448,Positive
449,Neutral
450,Negative
451,Negative
452,Neutral
453,Neutral
454,Negative
455,Negative
456,Negative
457,Neutral
458,Negative
459,Positive
460,Neutral
461,Neutral
462,Neutral
463,Neutral
464,Negative
465,Neutral
466,Positive
467,Negative
