,0
0,Negative
1,Negative
2,Positive
3,Neutral
4,Neutral
5,Positive
6,Positive
7,Positive
8,Negative
9,Positive
10,Negative
11,Negative
12,Positive
13,Neutral
14,Negative
15,Negative
16,Neutral
17,Positive
18,Positive
19,Neutral
20,Irrelevant
21,Negative
22,Negative
23,Negative
24,Negative
25,Negative
26,Irrelevant
27,Neutral
28,Negative
29,Negative
30,Negative
31,Negative
32,Positive
33,Positive
34,Irrelevant
35,Neutral
36,Negative
37,Negative
38,Negative
39,Negative
40,Negative
41,Negative
42,Positive
43,Positive
44,Positive
45,Positive
46,Positive
47,Positive
48,Positive
49,Neutral
50,Neutral
51,Neutral
52,Neutral
53,Positive
54,Positive
55,Negative
56,Negative
57,Negative
58,Negative
59,Positive
60,Neutral
61,Irrelevant
62,Irrelevant
63,Negative
64,Negative
65,Positive
66,Positive
67,Neutral
68,Negative
69,Negative
70,Negative
71,Negative
72,Negative
73,Positive
74,Negative
75,Negative
76,Negative
77,Positive
78,Positive
79,Positive
80,Positive
81,Irrelevant
82,Irrelevant
83,Irrelevant
84,Positive
85,Positive
86,Positive
87,Negative
88,Positive
89,Positive
90,Positive
91,Positive
92,Positive
93,Positive
94,Neutral
95,Neutral
96,Positive
97,Positive
98,Positive
99,Positive
100,Positive
101,Negative
102,Positive
103,Negative
104,Negative
105,Positive
106,Positive
107,Positive
108,Negative
109,Positive
110,Irrelevant
111,Irrelevant
112,Neutral
113,Neutral
114,Neutral
115,Neutral
116,Neutral
117,Neutral
118,Negative
119,Negative
120,Negative
121,Positive
122,Positive
123,Irrelevant
124,Positive
125,Irrelevant
126,Neutral
127,Neutral
128,Neutral
129,Neutral
130,Positive
131,Positive
132,Positive
133,Negative
134,Negative
135,Negative
136,Negative
137,Negative
138,Irrelevant
139,Positive
140,Neutral
141,Neutral
142,Neutral
143,Neutral
144,Neutral
145,Positive
146,Positive
147,Positive
148,Neutral
149,Negative
150,Positive
151,Irrelevant
152,Neutral
153,Negative
154,Positive
155,Neutral
156,Neutral
157,Positive
158,Positive
159,Positive
