,0
0,Neutral
1,Irrelevant
2,Negative
3,Neutral
4,Positive
5,Positive
6,Negative
7,Negative
8,Negative
9,Positive
10,Positive
11,Negative
12,Neutral
13,Positive
14,Neutral
15,Neutral
16,Neutral
17,Neutral
18,Positive
19,Negative
20,Negative
21,Neutral
22,Neutral
23,Negative
24,Neutral
25,Positive
26,Positive
27,Positive
28,Irrelevant
29,Irrelevant
30,Positive
31,Negative
32,Negative
33,Negative
34,Positive
35,Positive
36,Negative
37,Neutral
38,Positive
39,Neutral
40,Negative
41,Negative
42,Negative
43,Neutral
44,Irrelevant
45,Negative
46,Negative
47,Positive
48,Positive
49,Negative
50,Positive
51,Positive
52,Irrelevant
53,Irrelevant
54,Neutral
55,Irrelevant
56,Positive
57,Positive
58,Positive
59,Positive
60,Positive
61,Negative
62,Negative
63,Negative
64,Neutral
65,Neutral
66,Irrelevant
67,Neutral
68,Positive
69,Positive
70,Positive
71,Positive
72,Positive
73,Positive
74,Positive
75,Neutral
76,Positive
77,Negative
78,Negative
79,Negative
80,Positive
81,Positive
82,Irrelevant
83,Irrelevant
84,Irrelevant
85,Irrelevant
86,Positive
87,Positive
88,Neutral
89,Positive
90,Irrelevant
91,Negative
92,Negative
93,Positive
94,Positive
95,Positive
96,Positive
97,Irrelevant
98,Neutral
99,Neutral
100,Neutral
101,Neutral
102,Neutral
103,Positive
104,Positive
105,Positive
106,Positive
107,Positive
108,Positive
109,Irrelevant
110,Positive
111,Negative
112,Negative
113,Irrelevant
114,Positive
115,Positive
116,Negative
117,Irrelevant
118,Positive
119,Irrelevant
120,Irrelevant
121,Irrelevant
122,Irrelevant
123,Neutral
124,Positive
125,Positive
126,Positive
127,Negative
128,Positive
129,Negative
130,Positive
131,Positive
132,Irrelevant
133,Positive
134,Neutral
135,Irrelevant
136,Positive
137,Positive
138,Positive
139,Positive
140,Negative
141,Negative
142,Negative
143,Irrelevant
144,Neutral
145,Neutral
146,Neutral
147,Neutral
148,Neutral
149,Positive
150,Positive
151,Positive
152,Positive
153,Neutral
154,Positive
155,Positive
156,Irrelevant
157,Neutral
158,Positive
159,Positive
160,Negative
161,Negative
162,Negative
163,Neutral
164,Neutral
165,Neutral
166,Neutral
167,Positive
168,Positive
169,Positive
170,Positive
171,Positive
172,Positive
173,Negative
174,Neutral
175,Neutral
176,Irrelevant
177,Negative
178,Irrelevant
179,Irrelevant
180,Negative
181,Positive
182,Negative
183,Neutral
184,Neutral
185,Neutral
186,Positive
187,Positive
188,Positive
189,Neutral
190,Irrelevant
191,Positive
192,Positive
193,Positive
194,Neutral
195,Negative
196,Negative
197,Negative
198,Irrelevant
199,Negative
200,Negative
201,Positive
202,Positive
203,Negative
204,Neutral
205,Neutral
206,Positive
207,Positive
208,Positive
209,Positive
210,Positive
211,Negative
212,Negative
213,Negative
214,Positive
215,Positive
216,Negative
217,Neutral
218,Negative
219,Neutral
220,Positive
221,Irrelevant
222,Positive
223,Neutral
224,Neutral
225,Positive
226,Positive
227,Positive
228,Neutral
229,Neutral
230,Neutral
231,Neutral
232,Positive
233,Positive
234,Positive
235,Neutral
236,Neutral
237,Irrelevant
238,Negative
239,Negative
240,Negative
241,Positive
242,Positive
243,Positive
244,Positive
245,Positive
246,Positive
247,Negative
248,Negative
249,Negative
250,Negative
251,Negative
252,Negative
253,Negative
254,Negative
255,Positive
256,Positive
257,Negative
258,Irrelevant
259,Irrelevant
260,Irrelevant
261,Positive
262,Positive
263,Positive
264,Positive
265,Negative
266,Negative
267,Irrelevant
268,Neutral
269,Positive
270,Positive
271,Positive
272,Positive
273,Negative
274,Positive
275,Negative
276,Positive
277,Positive
278,Positive
279,Positive
280,Negative
281,Irrelevant
282,Negative
283,Negative
284,Neutral
285,Neutral
286,Negative
287,Neutral
288,Positive
289,Positive
290,Positive
291,Positive
292,Positive
293,Negative
294,Positive
295,Negative
296,Positive
297,Neutral
298,Neutral
299,Irrelevant
300,Positive
301,Irrelevant
302,Negative
303,Positive
304,Positive
305,Negative
306,Positive
307,Negative
308,Positive
309,Positive
310,Negative
311,Positive
312,Negative
313,Negative
314,Negative
315,Positive
316,Positive
317,Positive
318,Positive
319,Negative
320,Irrelevant
321,Positive
322,Neutral
323,Neutral
324,Neutral
325,Neutral
326,Positive
327,Neutral
328,Neutral
329,Positive
330,Positive
331,Positive
332,Positive
333,Positive
334,Positive
335,Positive
336,Negative
337,Positive
338,Positive
339,Positive
340,Positive
341,Positive
342,Neutral
343,Positive
344,Positive
345,Negative
346,Positive
347,Positive
348,Positive
349,Positive
350,Positive
351,Positive
352,Positive
353,Neutral
354,Neutral
355,Neutral
356,Positive
357,Neutral
358,Positive
359,Neutral
360,Positive
361,Positive
362,Positive
363,Negative
364,Negative
365,Positive
366,Positive
367,Positive
368,Positive
369,Negative
370,Negative
371,Negative
372,Neutral
373,Neutral
374,Neutral
375,Positive
376,Positive
377,Positive
378,Negative
379,Neutral
380,Positive
381,Neutral
382,Neutral
383,Irrelevant
384,Irrelevant
385,Negative
386,Negative
387,Negative
388,Negative
389,Negative
390,Negative
391,Negative
392,Negative
393,Negative
394,Negative
395,Positive
396,Positive
397,Positive
398,Positive
399,Positive
400,Neutral
401,Positive
402,Positive
403,Negative
404,Negative
405,Positive
406,Neutral
407,Positive
408,Positive
409,Positive
410,Positive
411,Positive
412,Positive
413,Positive
414,Positive
415,Positive
416,Neutral
417,Neutral
418,Positive
419,Positive
420,Positive
421,Positive
422,Negative
423,Negative
424,Irrelevant
425,Positive
426,Negative
427,Negative
428,Negative
429,Negative
430,Positive
431,Positive
432,Positive
433,Positive
434,Positive
435,Positive
436,Positive
437,Positive
438,Positive
439,Positive
440,Neutral
441,Neutral
442,Neutral
443,Positive
444,Irrelevant
445,Positive
446,Negative
447,Neutral
448,Negative
449,Negative
450,Irrelevant
451,Neutral
452,Negative
453,Positive
454,Positive
455,Positive
456,Positive
457,Neutral
458,Neutral
459,Neutral
460,Positive
461,Neutral
462,Positive
463,Negative
464,Negative
465,Negative
466,Neutral
467,Neutral
468,Neutral
469,Neutral
470,Negative
471,Negative
472,Neutral
473,Negative
474,Negative
475,Negative
476,Neutral
477,Positive
478,Neutral
479,Neutral
480,Neutral
481,Negative
482,Negative
483,Negative
484,Negative
485,Negative
486,Negative
487,Negative
488,Negative
489,Neutral
490,Negative
491,Neutral
492,Positive
493,Negative
494,Irrelevant
495,Negative
496,Negative
497,Negative
498,Negative
499,Positive
500,Irrelevant
501,Neutral
502,Positive
503,Neutral
504,Positive
505,Neutral
506,Neutral
507,Positive
508,Neutral
509,Negative
510,Neutral
511,Neutral
512,Irrelevant
513,Positive
514,Positive
515,Positive
516,Negative
517,Positive
518,Positive
519,Positive
520,Positive
521,Positive
522,Neutral
523,Neutral
524,Positive
525,Negative
526,Positive
527,Positive
528,Positive
529,Negative
530,Positive
531,Positive
532,Positive
533,Negative
534,Positive
535,Positive
536,Positive
537,Neutral
