,0
0,5
1,3
2,1
3,1
4,1
5,3
6,3
7,3
8,1
9,5
10,1
11,3
12,3
13,3
14,3
15,1
16,3
17,3
18,3
19,3
20,1
21,1
22,5
23,3
24,3
25,3
26,3
27,1
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,1
36,3
37,3
38,3
39,3
40,3
41,1
42,1
43,3
44,1
45,3
46,3
47,3
48,3
49,3
50,3
51,3
52,3
53,3
54,3
55,1
56,3
57,1
58,3
59,3
60,3
61,1
62,5
63,1
64,3
65,3
66,3
67,3
68,3
69,1
70,5
71,3
72,3
73,1
74,1
75,1
76,1
77,5
78,1
79,3
80,1
81,3
82,1
83,3
84,1
85,3
86,1
87,1
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,1
98,1
99,3
100,3
101,3
102,3
103,3
104,1
105,1
106,3
107,3
108,3
109,3
110,1
111,1
112,3
113,3
114,3
115,1
116,5
117,3
118,3
119,1
120,1
121,1
122,3
123,3
124,3
125,1
126,5
127,3
128,3
129,1
130,3
131,3
132,3
133,3
134,3
135,3
136,1
137,3
138,1
139,1
140,1
141,3
142,1
143,3
144,1
145,3
146,1
147,1
148,3
149,3
150,3
151,3
152,1
153,3
154,3
155,3
156,3
157,1
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,1
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,3
179,3
180,3
181,3
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,3
193,3
194,3
195,3
196,3
197,3
198,3
199,3
200,3
201,3
202,1
203,3
204,3
205,3
206,3
207,3
208,1
209,1
210,3
211,3
212,3
213,3
214,3
215,1
216,3
217,3
218,not_relevant
219,3
220,3
221,3
222,1
223,3
224,1
225,1
226,3
227,3
228,1
229,3
230,1
231,5
232,3
233,3
234,1
235,1
236,3
237,1
238,3
239,1
240,3
241,1
242,1
243,3
244,3
245,3
246,1
247,3
248,1
249,1
250,1
251,3
252,3
253,3
254,1
255,1
256,3
257,3
258,3
259,1
260,1
261,1
262,1
263,1
264,3
265,3
266,1
267,3
268,1
269,3
270,1
271,1
272,3
273,1
274,3
275,3
276,3
277,3
278,3
279,3
280,3
281,1
282,3
283,3
284,3
285,1
286,3
287,1
288,1
289,1
290,3
291,3
292,5
293,5
294,3
295,1
296,3
297,1
298,3
299,3
300,3
301,3
302,1
303,1
304,3
305,3
306,1
307,5
308,3
309,3
310,3
311,3
312,3
313,1
314,3
315,1
316,3
317,1
318,3
319,5
320,3
321,3
322,1
323,3
324,3
325,1
326,3
327,1
328,1
329,3
330,3
331,3
332,3
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,1
349,1
350,1
351,3
352,1
353,1
354,3
355,3
356,3
357,3
358,1
359,3
360,1
361,1
362,1
363,3
364,3
365,1
366,5
367,3
368,1
369,3
370,3
371,3
372,3
373,1
374,3
375,3
376,1
377,1
378,3
379,3
380,1
381,3
382,3
383,1
384,3
385,3
386,3
387,5
388,3
