,tweet_id,text,sentiment,airline,BERT_sentiment
11,570289724453216256,@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D,positive,Virgin America,positive
13,570287408438120448,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,positive,Virgin America,negative
32,570088404156698625,"@VirginAmerica help, left expensive headphones on flight 89 IAD to LAX today. Seat 2A. No one answering L&amp;F number at LAX!",negative,Virgin America,negative
35,570051991277342720,Nice RT @VirginAmerica: Vibe with the moodlight from takeoff to touchdown. #MoodlitMonday #ScienceBehindTheExperience http://t.co/Y7O0uNxTQP,neutral,Virgin America,neutral
46,570011341483843584,@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,neutral,Virgin America,neutral
65,569982307634794497,@VirginAmerica Flight 0736 DAL to DCA 2/24 2:10pm. Tried to check in could not. Status please.,neutral,Virgin America,negative
66,569976620158578688,@VirginAmerica heyyyy guyyyys.. been trying to get through for an hour. can someone call me please? :/,negative,Virgin America,negative
80,569933816963342337,@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness,negative,Virgin America,negative
102,569891469210755074,@VirginAmerica check out new music http://t.co/maRcnOCWzn,neutral,Virgin America,neutral
123,569714127792254976,@VirginAmerica thanks to your outstanding NYC-JFK crew who moved mountains to get me home to San Francisco tonight!,positive,Virgin America,positive
128,569649116487290880,@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,neutral,Virgin America,neutral
134,569630092273410048,@VirginAmerica Another delayed flight? #likingyoulessandless,negative,Virgin America,negative
157,569572942381649920,@VirginAmerica having problems Flight Booking Problems on the web site. keeps giving me an error and to contact by phone.  phone is 30 minute wait.,negative,Virgin America,negative
172,569429411646156800,@VirginAmerica to begin Dallas-Austin #flights in April - 88.9 KETR http://t.co/SSUVWwkyHH,neutral,Virgin America,neutral
173,569369239183872000,"@VirginAmerica congrats, you just got all my business from EWR to SFO/LAX. Fuck you @united fl1289 SFO/EWR was the clincher...",negative,Virgin America,negative
179,569324558999691264,@VirginAmerica @TTINAC11 I DM you,neutral,Virgin America,neutral
184,569316358845911040,@VirginAmerica Only way to fly! #Elevate #Gold,positive,Virgin America,positive
197,569277352129138688,@VirginAmerica You have any flights flying into Boston tomorrow? I need to be home and you Cancelled Flightled my flight and didn't do anything,negative,Virgin America,negative
208,569248400836726786,"@VirginAmerica Thanks so much for the awesome support, you guys rock!",positive,Virgin America,positive
212,569240250192670720,@VirginAmerica twitter team. you guys killed it for rescheduling me asap. thank you!,positive,Virgin America,negative
214,569237252154372097,@VirginAmerica can’t access your website from Safari on iPhone 6. Seems to work on Mac and iPad. Need iPhone to add Passbook.,negative,Virgin America,negative
215,569236471690829825,"@VirginAmerica on iPad and iPhone, clicking the CHECKIN link in the email I received at 24hrs before flight",neutral,Virgin America,negative
221,569223788639821824,@VirginAmerica I was so looking forward to my first flight with you today but it was Cancelled Flightled along with the subsequent one ...,negative,Virgin America,negative
223,569221440794271745,@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline,positive,Virgin America,positive
244,569180623165915137,"@VirginAmerica classiq, luv Virgin America. Greetingz",positive,Virgin America,neutral
252,569020707113476096,"@VirginAmerica thank you for the easy itinerary shift for impending weather. Quick, painless &amp; free.",positive,Virgin America,positive
274,568901823215448064,"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected👎 #DISAPPOINTED",negative,Virgin America,negative
290,568847512372514816,@VirginAmerica what is your policy on flying after surgery?,neutral,Virgin America,neutral
317,568769672922812418,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",negative,Virgin America,negative
320,568663147189415936,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,negative,Virgin America,negative
