,tweet_id,text,sentiment,BERT_sentiment
22,623495535,@robconeybeer: You need an IP portfolio to defend against big companies - just look at @Samsung @Apple court battles,3,3
31,623495544,@thehill @Apple i cite the 4th amendment as a retort,3,3
49,623495562,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,3,3
52,623495565,This one chart explains @tim_cook's affect on @Apple. Paints an interesting story. What do you think? http://t.co/7cBY6jL5Pn,3,3
58,623495571,5 Companies Growing Faster Than Apple Inc. http://t.co/PgCG4CkJK9 #AAPL,3,3
59,623495572,@apple why doesn't your people explain precautions when buying an expensive laptop,1,1
73,623495586,Buy round lot on the open MT @WSJD #AAPL stock briefly dove 6.4% today. Analysts not sure why http://t.co/F6e73eJUJE http://t.co/2qQvMWOotv,1,3
80,623495593,I'm hoping @apple won't automatically make us download Bruce Springsteen and U2 singing together.  #u2 #bruce #espn #thatwasbad,1,3
84,623495597,The game #traders play in the name of #market #liquidity #HFT #darkpools #stock #trading #algorithms #AAPL  http://t.co/laKjpr89S8,3,3
104,623495617,#Nasdaq100 #recent #market #exit #4: Sold $AAPL long for a 10.49% #gain in 20 days. #AAPL #forex #trading #stocks,3,3
107,623495620,"Apple Inc. PT Upped By Barclays, Morgan Stanley Trims Stake http://t.co/jgysEmQXBl #AAPL",3,3
117,623495630,@baseballbridget @apple we couldn't even get a turkey for TDay so they just don't care... #appleemojissuck,1,1
121,623495634,Well played @apple http://t.co/mGbsxyiA69,5,5
126,623495639,@Apple #iPod lawsuit will reveal unseen Steve Jobs video http://t.co/nEF5qOGbHE,3,3
129,623495642,#GoPro: What Competition? Part 2 #GPRO  #AAPL #SNE http://t.co/4tgYDYdprt,not_relevant,3
144,623495657,@apple and @facebook I speak for all of humanity; We want to chose what contacts are added to our contacts book from #facebook #thanks,1,3
157,623495670,I love @AIRMILES! Between @chaptersindigo &amp; @apple I earned ~200 miles during the #BlackFriday sale! #freemoney #centsability #cybermonday,5,5
158,623495671,Yo! @apple this auto correct shit gotta stop!!! changing my shit right when i send it,1,1
189,623495702,@benh4ll @netflix @Apple @tim_cook Great news! hope your wifi gets sorted though!,5,5
198,623495711,iPad Mini Unboxing!: http://t.co/GnLy8W75nA via @youtube @apple #ipadmini #ipad #macbook #macbookpro #startup #hipster #unboxing,3,3
208,623495721,@Apple awarded #patent 4 #augmented reality devices w #transparent #displays - http://t.co/uwfnVajgU7 http://t.co/yuhQsR8lOb,3,3
214,623495727,"Apple tumbles as much as 6 percent in unusual trading $AAPL #aapl

http://t.co/0wtDVpBm4u",1,3
215,623495728,"@angusdick yes, had that exact issue. Took it to @apple for a free battery replacement. Trackpad ended up being fine.",3,1
