,0
0,negative
1,positive
2,neutral
3,positive
4,negative
5,negative
6,negative
7,neutral
8,neutral
9,positive
10,neutral
11,negative
12,negative
13,negative
14,positive
15,negative
16,negative
17,positive
18,positive
19,negative
20,neutral
21,negative
22,negative
23,neutral
24,negative
25,positive
26,negative
27,positive
28,positive
29,negative
30,negative
31,negative
32,neutral
33,positive
34,neutral
35,positive
36,negative
37,positive
38,negative
39,neutral
40,negative
41,neutral
42,negative
43,negative
44,neutral
45,positive
46,negative
47,negative
48,positive
49,neutral
50,neutral
51,negative
52,neutral
53,positive
54,negative
55,positive
56,neutral
57,positive
58,negative
59,negative
60,negative
61,negative
62,negative
63,negative
64,positive
65,positive
66,negative
67,neutral
68,negative
69,neutral
70,negative
71,neutral
72,negative
73,negative
74,negative
75,negative
76,negative
77,negative
78,negative
79,negative
80,negative
81,negative
82,positive
83,neutral
84,positive
85,positive
86,negative
87,neutral
88,negative
89,negative
90,neutral
91,negative
92,negative
93,negative
94,neutral
95,positive
96,positive
97,negative
98,negative
99,negative
100,negative
101,neutral
102,negative
103,positive
104,positive
105,negative
106,negative
107,negative
108,neutral
109,negative
110,positive
111,negative
112,positive
113,neutral
114,neutral
115,negative
116,negative
117,negative
118,negative
119,negative
120,negative
121,neutral
122,negative
123,positive
124,negative
125,negative
126,negative
127,negative
128,neutral
129,negative
130,neutral
131,negative
132,neutral
133,positive
134,negative
135,neutral
136,positive
137,negative
138,negative
139,negative
140,negative
141,negative
142,neutral
143,negative
144,positive
145,negative
146,negative
147,neutral
148,negative
149,negative
150,negative
151,negative
152,negative
153,negative
154,negative
155,neutral
156,negative
157,neutral
158,negative
159,negative
160,negative
161,negative
162,neutral
163,negative
164,negative
165,positive
166,negative
167,negative
168,negative
169,negative
170,negative
171,negative
172,negative
173,negative
174,positive
175,negative
176,negative
177,negative
178,negative
179,negative
180,negative
181,negative
182,negative
183,negative
184,neutral
185,negative
186,negative
187,negative
188,negative
189,negative
190,positive
191,negative
192,negative
193,negative
194,negative
195,negative
196,negative
197,negative
198,negative
199,negative
200,negative
201,negative
202,negative
203,negative
204,negative
205,negative
206,negative
207,negative
208,neutral
209,negative
210,negative
211,negative
212,negative
213,negative
214,positive
215,negative
216,neutral
217,negative
218,negative
219,negative
220,positive
221,negative
222,negative
223,negative
224,positive
225,negative
226,negative
227,negative
228,negative
229,negative
230,negative
231,negative
232,negative
233,negative
234,negative
235,negative
236,negative
237,neutral
238,positive
239,negative
240,negative
241,negative
242,negative
243,negative
244,negative
245,negative
246,negative
247,positive
248,negative
249,negative
250,positive
251,neutral
252,negative
253,negative
254,negative
255,neutral
256,negative
257,neutral
258,negative
259,positive
260,negative
261,negative
262,neutral
263,positive
264,positive
265,negative
266,negative
267,positive
268,negative
269,negative
270,negative
271,negative
272,negative
273,negative
274,negative
275,negative
276,negative
277,negative
278,positive
279,negative
280,neutral
281,negative
282,negative
283,negative
284,positive
285,negative
286,negative
287,negative
288,negative
289,negative
290,positive
291,positive
292,negative
293,negative
294,negative
295,neutral
296,neutral
297,negative
298,negative
299,negative
300,positive
301,neutral
302,negative
303,positive
304,negative
305,negative
306,negative
307,negative
308,negative
309,positive
310,positive
311,positive
312,negative
313,positive
314,negative
315,negative
316,positive
317,positive
318,negative
319,neutral
320,neutral
321,negative
322,positive
323,negative
324,negative
325,negative
326,negative
327,negative
328,negative
329,negative
330,negative
331,negative
332,negative
333,positive
334,negative
335,negative
336,positive
337,negative
338,negative
339,neutral
340,negative
341,negative
342,negative
343,negative
344,negative
345,negative
346,negative
347,negative
348,negative
349,negative
350,negative
351,negative
352,neutral
353,positive
354,negative
355,neutral
356,positive
357,negative
358,negative
359,neutral
360,neutral
361,negative
362,neutral
363,negative
364,negative
365,negative
366,negative
367,neutral
368,positive
369,negative
370,negative
371,negative
372,negative
373,negative
374,negative
375,negative
376,negative
377,negative
378,negative
379,negative
380,negative
381,negative
382,neutral
383,negative
384,negative
385,negative
386,negative
387,negative
388,negative
389,negative
390,negative
391,negative
392,negative
393,negative
394,negative
395,negative
396,negative
397,negative
398,negative
399,negative
400,negative
401,negative
402,neutral
403,negative
404,positive
405,negative
406,negative
407,positive
408,negative
409,negative
410,negative
411,negative
412,negative
413,negative
414,negative
415,negative
416,negative
417,negative
418,negative
419,negative
420,positive
421,negative
422,negative
423,positive
424,negative
425,positive
426,negative
427,negative
428,neutral
429,neutral
430,positive
431,neutral
432,negative
433,positive
434,negative
435,neutral
436,negative
437,negative
438,negative
439,positive
440,negative
441,negative
442,negative
443,negative
444,negative
445,negative
446,negative
447,neutral
448,negative
449,neutral
450,positive
451,negative
452,negative
453,neutral
454,neutral
455,negative
456,neutral
457,negative
458,neutral
459,positive
460,negative
461,positive
462,neutral
463,neutral
464,positive
465,neutral
466,positive
467,positive
468,positive
469,negative
470,positive
471,negative
472,negative
473,neutral
474,negative
475,neutral
476,positive
477,negative
478,negative
479,neutral
480,neutral
481,neutral
482,negative
483,negative
484,negative
485,neutral
486,negative
487,negative
488,positive
489,neutral
490,positive
491,neutral
492,neutral
493,neutral
494,negative
495,negative
496,neutral
497,neutral
498,negative
499,negative
500,negative
501,negative
502,neutral
503,negative
504,negative
505,negative
506,negative
507,positive
508,neutral
509,negative
510,negative
511,negative
512,negative
513,neutral
514,negative
515,positive
516,negative
517,negative
518,negative
519,positive
520,negative
521,negative
522,positive
523,negative
524,negative
525,neutral
526,negative
527,negative
528,positive
529,neutral
530,negative
531,negative
532,positive
533,negative
