,0
0,3
1,3
2,3
3,3
4,3
5,1
6,3
7,3
8,3
9,3
10,3
11,1
12,5
13,3
14,3
15,3
16,5
17,1
18,5
19,3
20,3
21,3
22,1
23,3
24,3
25,1
26,3
27,3
28,3
29,3
30,3
31,3
32,3
33,3
34,3
35,3
36,3
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,5
45,5
46,3
47,1
48,1
49,1
50,3
51,3
52,3
53,3
54,1
55,1
56,3
57,3
58,3
59,3
60,1
61,5
62,3
63,3
64,3
65,5
66,1
67,1
68,1
69,1
70,3
71,1
72,1
73,1
74,3
75,1
76,1
77,1
78,3
79,3
80,3
81,1
82,3
83,1
84,3
85,3
86,3
87,1
88,3
89,1
90,1
91,3
92,3
93,1
94,3
95,3
96,3
97,3
98,1
99,3
100,3
101,3
102,3
103,3
104,1
105,3
106,1
107,3
108,1
109,3
110,3
111,3
112,1
113,1
114,5
115,3
116,1
117,1
118,3
119,3
120,1
121,3
122,3
123,3
124,3
125,3
126,1
127,3
128,1
129,3
130,1
131,1
132,3
133,3
134,1
135,5
136,3
137,1
138,3
139,3
140,3
141,3
142,1
143,3
144,3
145,3
146,3
147,3
148,3
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,3
174,3
175,3
176,3
177,3
178,5
179,1
180,3
181,3
182,3
183,3
184,3
185,1
186,3
187,3
188,5
189,1
190,3
191,1
192,3
193,5
194,1
195,3
196,1
197,3
198,3
199,3
200,3
201,3
202,3
203,3
204,1
205,1
206,1
207,1
208,3
209,1
210,3
211,3
212,3
213,3
214,3
215,3
216,3
217,3
218,3
219,3
220,3
221,3
222,1
223,3
224,3
225,1
226,3
227,3
228,3
229,3
230,1
231,3
232,3
233,5
234,5
235,3
236,3
237,3
238,3
239,3
240,1
241,5
242,3
243,5
244,3
245,1
246,1
247,3
248,1
249,1
250,3
251,3
252,3
253,1
254,1
255,3
256,1
257,1
258,3
259,3
260,3
261,3
262,1
263,3
264,3
265,3
266,3
267,1
268,3
269,1
270,3
271,3
272,3
273,5
274,3
275,1
276,1
277,1
278,1
279,1
280,3
281,3
282,3
283,3
284,3
285,1
286,3
287,1
288,3
289,1
290,3
291,3
292,1
293,3
294,1
295,3
296,3
297,3
298,3
299,3
300,1
301,1
302,3
303,5
304,5
305,3
306,3
307,1
308,3
309,3
310,3
311,3
312,3
313,3
314,5
315,3
316,3
317,3
318,3
319,3
320,1
321,5
322,3
323,1
324,1
325,1
326,1
327,3
328,3
329,3
330,1
331,3
332,3
333,1
334,3
335,1
336,3
337,1
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,1
346,1
347,3
348,3
349,3
350,3
351,1
352,3
353,3
354,3
355,1
356,1
357,3
358,3
359,3
360,1
361,1
362,3
363,3
364,1
365,3
366,1
367,5
368,3
369,3
370,5
371,3
372,3
373,3
374,3
375,1
376,3
377,3
378,3
379,3
380,1
381,3
382,3
383,3
384,3
385,3
386,3
387,3
388,1
