,X,y,vectorizer,raw_examples
0,"[-0.15557176 -0.14833646  0.14023927 ...  0.15438361 -0.09767621
  0.14543176]",negative,,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA"
1,"[-0.03860857  0.08990455 -0.07805622 ...  0.0013884   0.29973727
 -0.18278386]",positive,,I ❤️ flying @VirginAmerica. ☺️👍
2,"[ 0.04024951 -0.00443188 -0.07756487 ...  0.01526903  0.0840691
 -0.00258001]",negative,,@VirginAmerica you guys messed up my seating.. I reserved seating with my friends and you guys gave my seat away ... 😡 I want free internet
3,"[-0.00772133  0.05150202 -0.040805   ... -0.00341045  0.08865777
  0.03620233]",neutral,,@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree
4,"[ 0.01276292 -0.00071705 -0.06110788 ...  0.02844126  0.11557545
  0.04840456]",neutral,,@VirginAmerica wish you flew out of Atlanta... Soon?
5,"[ 0.01211879  0.06122544 -0.03840349 ...  0.05327652  0.14621763
  0.01428437]",positive,,@VirginAmerica you know it. Need it on my spotify stat #guiltypleasures
6,"[-0.33639273 -0.02376801  0.17571068 ...  0.3056943  -0.2988398
  0.21449937]",neutral,,@virginamerica Need to change reservation. Have Virgin credit card. Do I need to modify on phone to waive change fee? Or can I do online?
7,"[-0.01139047 -0.17436343 -0.04420475 ...  0.11652499 -0.05005117
  0.22446515]",negative,,@VirginAmerica it was a disappointing experience which will be shared with every business traveler I meet. #neverflyvirgin
8,"[-0.3797093  -0.27691403  0.05122169 ...  0.23374252 -0.06502806
  0.27612114]",negative,,@VirginAmerica I’m having trouble adding this flight my wife booked to my Elevate account. Help? http://t.co/pX8hQOKS3R
9,"[-0.04197217  0.01373904 -0.06818782 ...  0.05884508  0.03628261
  0.0247176 ]",neutral,,@VirginAmerica Can't bring up my reservation online using Flight Booking Problems code
