,X,y,vectorizer,raw_examples
0,"[-0.2714139  -0.30336383 -0.11673585 ...  0.21868755  0.05107062
  0.45747364]",3,,"The Best-Designed #iPhone #Apps In the World, According to @apple: http://t.co/Razqvpxofg http://t.co/ev7uKWiEcz"
1,"[-0.1989284  -0.09017599  0.13348901 ...  0.45482236 -0.24785846
  0.12534846]",3,,#aapl @applenws Thanks to the non factual dumb Twitter followers stock drops 3 points in one minute. Thanks dummies. #rumors
2,"[-0.3943628  -0.34012744 -0.05967045 ...  0.23022392 -0.01948185
  0.33459175]",3,,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom
3,"[-0.3943628  -0.34012744 -0.05967045 ...  0.23022392 -0.01948185
  0.33459175]",1,,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom
4,"[-0.3943628  -0.34012744 -0.05967045 ...  0.23022392 -0.01948185
  0.33459175]",3,,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom
5,"[-0.05976456  0.04200391  0.00091455 ...  0.00858517  0.11061391
  0.10797069]",1,,@thehill @Apple I cite the us constitution where judges cannot pass laws! Violation of the separation of powers
6,"[-0.3943628  -0.34012744 -0.05967045 ...  0.23022392 -0.01948185
  0.33459175]",3,,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom
7,"[ 0.04471777  0.06925046 -0.04691732 ...  0.06666493  0.04732335
  0.02354088]",3,,@Quailman_ @Apple u was bored huh
8,"[-0.02166531  0.05173666 -0.03852024 ...  0.08308527  0.09142995
 -0.06630637]",3,,@aydlettgwyn13 @apple please educate us
9,"[-0.36851847 -0.22130351  0.04254286 ...  0.26453993 -0.1518533
  0.221752  ]",3,,"#iPhone #users face big change over @Apple [#Apple]'s Google search choice. (#Monday, 1 #December) http://t.co/fA3KKjQQdA"
10,"[-0.00221168 -0.03800847 -0.04931324 ...  0.03471637  0.06098945
 -0.00155103]",3,,"RT @HamzeiAnalytics: New HA Blog Post &gt;&gt;&gt; Final #AAPL #PutCallRatios for Monday, December 1, 2014:  http://t.co/FO160NRHfF"
11,"[-0.37424085 -0.31283465  0.08277964 ...  0.23731512 -0.13390999
  0.13539422]",3,,"Steve Jobs, clave en juicio contra @Apple 

http://t.co/IcEOFgkm1q http://t.co/eDiR5Mahxn"
12,"[-0.45461503 -0.27560863  0.05500301 ...  0.2508047  -0.06972751
  0.29969516]",3,,"#Apple (NASDAQ: #AAPL) Participates in World Aids Day Campaign: http://t.co/YytgUGXQNB: #Apple, #AAPL, Campaign... http://t.co/XT3Z1sx0P4"
13,"[ 0.01011755 -0.03715961 -0.02975391 ...  0.04666158  0.08661098
  0.04887596]",1,,fuck you for BREAKING MY MUSIC @apple
14,"[-0.3006776  -0.28092533 -0.06646405 ...  0.13457003  0.00750837
  0.21453714]",3,,"Have #Apple, Inc.'s #iPad Sales Peaked? #AAPL http://t.co/2Wpaib3z9M"
15,"[-0.25998425 -0.12582713  0.03877271 ...  0.36423975 -0.22502479
  0.20806909]",1,,@Apple I had a power cord problem- under warranty. You said it would be fine. It isn't. And now you won't replace it? http://t.co/fW3BoW53dj
16,"[-0.29709682 -0.27165362 -0.10142506 ...  0.10390754  0.14418997
  0.15160212]",3,,RT @donacamp: Brass band at @Apple Store Broadway #WintersEve #NYC http://t.co/ufworZjgpP
17,"[-0.12519938 -0.06525692 -0.18531351 ...  0.06331519  0.10929605
  0.11440088]",3,,First @Apple logo was designed by co-founder Ronald Wayne. Drawing of Isaac Newton reading a book under an apple tree
18,"[ 0.01810861  0.03009587 -0.05979677 ...  0.02691616  0.12255601
  0.04997544]",1,,@apple @Disney Why can't I buy any version let alone the version I actually like of Star Wars on @iTunesMovies #stupid #lame #StarWars
19,"[ 0.03247814 -0.0133349  -0.12206455 ...  0.08955488  0.06041044
  0.05907862]",3,,iPad Mini First Time Startup!: http://t.co/vGHN798zzs via @youtube @apple #ipadmini #ipad #macbook #macbookpro #startup #hipster #unbox
20,"[-0.26770267 -0.06006956  0.02261207 ...  0.38029146 -0.2221977
  0.09334716]",1,,"None too happy with @Apple Mac OS X (Yosemite), File Vault 2, or Boot Camp right now. Thankful to own a @lenovo."
21,"[-0.2458621  -0.213459   -0.09054817 ...  0.07621939  0.07033914
  0.1988376 ]",3,,10 best #SteveJobs #apple #aapl #tech30 http://t.co/FkrkG1iF7g via
22,"[ 0.01886092  0.02842903 -0.041102   ...  0.03994221  0.10162175
  0.0398296 ]",1,,Why you dying so fast phone? Fuck you @apple
23,"[ 0.03301591 -0.0006532  -0.03010666 ...  0.04333067  0.05832307
  0.06636652]",1,,about to write a huge fuck you to @apple for not letting me make reservations to get my laptop fixed
24,"[-0.25698236 -0.24659508  0.00703826 ...  0.06618249 -0.01997046
  0.19936894]",3,,"#AAPL:

    Audio: Auto sales due; Apple lawsuit heads to court...http://t.co/Kvb1L61oLN"
25,"[-0.0643485  -0.02376469 -0.03404197 ...  0.0096132   0.02258084
 -0.03104776]",3,,.@Apple heads to trial over digital music claims $APPL #tech
26,"[-0.33440107 -0.28899878 -0.07965297 ...  0.1580035   0.13507913
  0.2716825 ]",3,,3 More #AppleWatch Details Exposed #aapl http://t.co/PEvFaMKC8O
27,"[-0.21230985 -0.16718113 -0.07732061 ...  0.06797654  0.02700729
  0.1610136 ]",not_relevant,,#AAPL $AAPL daily....wedge... http://t.co/RSkkgmJshZ
28,[0.02964264 0.03976445 0.02875677 ... 0.0592046  0.05480782 0.02986249],3,,Does @apple store in Georgetown sell refurb'd iPads? Or just new? Are refurbs only available online?
29,"[-0.05678976  0.04968522 -0.00226621 ...  0.11999431 -0.11247801
  0.06821258]",3,,Apple Flash Crash: What You Need to Know #AAPL http://t.co/2PBThSFeEE
30,"[-0.31090263 -0.2930824  -0.0886558  ...  0.20394824  0.05319005
  0.20237973]",3,,Elgato Launches Thunderbolt 2 Dock with 4K Resolution Support [Mac Blog] http://t.co/Sofxp2HvlB #AAPL
31,"[-0.23524927 -0.26850218  0.01012362 ...  0.0809034  -0.1072417
  0.17751588]",3,,"APPLE - Fibonacci Technicals Levels - Intraday  Update - $AAPL #aapl 

http://t.co/72PLry6Yds"
32,"[-0.19655909  0.0079771   0.19432807 ...  0.2528887  -0.2043878
  0.1291019 ]",3,,$AAPL #AAPL green right now. Hope it stays.
33,"[-0.25098306 -0.32737687 -0.07007985 ...  0.17368422  0.01559595
  0.11466316]",3,,Sprint Offering to Halve Wireless Bills for Customers Switching From AT&amp;T or Verizon [iOS Blog] http://t.co/Chvmx9EHiy #AAPL
