,dataset,tweet_id,text,sentiment,BERTweet_sentiment
12,twitter_apple,623495525,"The Best-Designed #iPhone #Apps In the World, According to @apple: http://t.co/Razqvpxofg http://t.co/ev7uKWiEcz",3,3
15,twitter_apple,623495528,#aapl @applenws Thanks to the non factual dumb Twitter followers stock drops 3 points in one minute. Thanks dummies. #rumors,3,3
38,twitter_apple,623495551,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,3,3
43,twitter_apple,623495556,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,1,3
45,twitter_apple,623495558,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,3,3
46,twitter_apple,623495559,@thehill @Apple I cite the us constitution where judges cannot pass laws! Violation of the separation of powers,1,1
54,twitter_apple,623495567,RT @thehill: Justice Department cites 18th century federal law to get @Apple to unlock iPhones: http://t.co/Eth0QpAIom,3,3
61,twitter_apple,623495574,@Quailman_ @Apple u was bored huh,3,3
82,twitter_apple,623495595,@aydlettgwyn13 @apple please educate us,3,3
91,twitter_apple,623495604,"#iPhone #users face big change over @Apple [#Apple]'s Google search choice. (#Monday, 1 #December) http://t.co/fA3KKjQQdA",3,3
109,twitter_apple,623495622,"RT @HamzeiAnalytics: New HA Blog Post &gt;&gt;&gt; Final #AAPL #PutCallRatios for Monday, December 1, 2014:  http://t.co/FO160NRHfF",3,3
112,twitter_apple,623495625,"Steve Jobs, clave en juicio contra @Apple 

http://t.co/IcEOFgkm1q http://t.co/eDiR5Mahxn",3,3
120,twitter_apple,623495633,"#Apple (NASDAQ: #AAPL) Participates in World Aids Day Campaign: http://t.co/YytgUGXQNB: #Apple, #AAPL, Campaign... http://t.co/XT3Z1sx0P4",3,3
137,twitter_apple,623495650,fuck you for BREAKING MY MUSIC @apple,1,1
139,twitter_apple,623495652,"Have #Apple, Inc.'s #iPad Sales Peaked? #AAPL http://t.co/2Wpaib3z9M",3,3
149,twitter_apple,623495662,@Apple I had a power cord problem- under warranty. You said it would be fine. It isn't. And now you won't replace it? http://t.co/fW3BoW53dj,1,1
152,twitter_apple,623495665,RT @donacamp: Brass band at @Apple Store Broadway #WintersEve #NYC http://t.co/ufworZjgpP,3,3
159,twitter_apple,623495672,First @Apple logo was designed by co-founder Ronald Wayne. Drawing of Isaac Newton reading a book under an apple tree,3,3
170,twitter_apple,623495683,@apple @Disney Why can't I buy any version let alone the version I actually like of Star Wars on @iTunesMovies #stupid #lame #StarWars,1,1
175,twitter_apple,623495688,iPad Mini First Time Startup!: http://t.co/vGHN798zzs via @youtube @apple #ipadmini #ipad #macbook #macbookpro #startup #hipster #unbox,3,3
178,twitter_apple,623495691,"None too happy with @Apple Mac OS X (Yosemite), File Vault 2, or Boot Camp right now. Thankful to own a @lenovo.",1,1
191,twitter_apple,623495704,10 best #SteveJobs #apple #aapl #tech30 http://t.co/FkrkG1iF7g via,3,3
202,twitter_apple,623495715,Why you dying so fast phone? Fuck you @apple,1,1
213,twitter_apple,623495726,about to write a huge fuck you to @apple for not letting me make reservations to get my laptop fixed,1,1
235,twitter_apple,623495748,"#AAPL:

    Audio: Auto sales due; Apple lawsuit heads to court...http://t.co/Kvb1L61oLN",3,3
245,twitter_apple,623495758,.@Apple heads to trial over digital music claims $APPL #tech,3,3
272,twitter_apple,623495785,3 More #AppleWatch Details Exposed #aapl http://t.co/PEvFaMKC8O,3,3
273,twitter_apple,623495786,#AAPL $AAPL daily....wedge... http://t.co/RSkkgmJshZ,not_relevant,3
