,0
0,Neutral
1,Neutral
2,Positive
3,Neutral
4,Neutral
5,Positive
6,Positive
7,Positive
8,Negative
9,Negative
10,Negative
11,Positive
12,Positive
13,Positive
14,Negative
15,Negative
16,Neutral
17,Neutral
18,Negative
19,Positive
20,Positive
21,Positive
22,Positive
23,Positive
24,Neutral
25,Neutral
26,Neutral
27,Neutral
28,Positive
29,Negative
30,Negative
31,Negative
32,Negative
33,Neutral
34,Positive
35,Neutral
36,Negative
37,Negative
38,Negative
39,Positive
40,Positive
41,Neutral
42,Neutral
43,Neutral
44,Neutral
45,Neutral
46,Negative
47,Positive
48,Positive
49,Positive
50,Positive
51,Positive
52,Positive
53,Positive
54,Positive
55,Positive
56,Negative
57,Negative
58,Neutral
59,Neutral
60,Positive
61,Positive
62,Positive
63,Positive
64,Positive
65,Neutral
66,Neutral
67,Neutral
68,Positive
69,Negative
70,Negative
71,Positive
72,Positive
73,Neutral
74,Neutral
75,Neutral
76,Positive
77,Positive
78,Positive
79,Positive
80,Positive
81,Neutral
82,Negative
83,Positive
84,Positive
85,Positive
86,Positive
87,Positive
88,Positive
89,Positive
90,Positive
91,Negative
92,Negative
93,Positive
94,Positive
95,Positive
96,Positive
97,Positive
98,Neutral
99,Neutral
100,Neutral
101,Neutral
102,Neutral
103,Neutral
104,Positive
105,Neutral
106,Negative
107,Negative
108,Negative
109,Negative
110,Negative
111,Neutral
112,Neutral
113,Negative
114,Neutral
115,Negative
116,Positive
117,Positive
118,Neutral
119,Neutral
120,Negative
121,Positive
122,Positive
123,Positive
124,Negative
125,Neutral
126,Neutral
127,Negative
128,Negative
129,Negative
130,Negative
131,Neutral
132,Neutral
133,Neutral
134,Neutral
135,Neutral
136,Positive
137,Positive
138,Positive
139,Positive
140,Positive
141,Neutral
142,Neutral
143,Positive
144,Neutral
145,Positive
146,Neutral
147,Neutral
148,Neutral
149,Neutral
150,Positive
151,Neutral
152,Positive
153,Positive
154,Positive
155,Neutral
156,Neutral
157,Neutral
158,Positive
159,Negative
160,Positive
161,Positive
162,Neutral
163,Positive
164,Neutral
165,Positive
166,Positive
167,Positive
168,Negative
169,Neutral
170,Neutral
171,Positive
172,Neutral
173,Neutral
174,Positive
175,Positive
176,Neutral
177,Positive
178,Positive
179,Neutral
180,Neutral
181,Neutral
182,Positive
183,Neutral
184,Neutral
185,Positive
186,Positive
187,Positive
188,Neutral
189,Neutral
190,Neutral
191,Neutral
192,Neutral
193,Neutral
194,Positive
195,Neutral
196,Neutral
197,Neutral
198,Neutral
199,Neutral
200,Neutral
201,Positive
202,Positive
203,Positive
204,Positive
205,Positive
206,Neutral
207,Neutral
208,Neutral
209,Neutral
210,Neutral
211,Neutral
212,Positive
213,Neutral
214,Negative
215,Negative
216,Neutral
217,Neutral
218,Negative
219,Neutral
220,Negative
221,Negative
222,Negative
223,Negative
224,Neutral
225,Neutral
226,Positive
227,Positive
228,Positive
229,Positive
230,Negative
231,Negative
232,Positive
233,Positive
234,Positive
235,Positive
236,Positive
237,Positive
238,Positive
239,Negative
240,Negative
241,Neutral
242,Positive
243,Positive
244,Positive
245,Positive
246,Negative
247,Neutral
248,Neutral
249,Negative
250,Negative
251,Negative
252,Positive
253,Positive
254,Positive
255,Neutral
256,Negative
257,Neutral
258,Positive
259,Positive
260,Neutral
261,Negative
262,Negative
263,Negative
264,Neutral
265,Positive
266,Neutral
267,Negative
268,Neutral
269,Neutral
270,Neutral
271,Negative
272,Negative
273,Neutral
274,Positive
275,Neutral
276,Positive
277,Positive
278,Neutral
279,Positive
280,Negative
281,Positive
282,Neutral
283,Negative
284,Negative
285,Neutral
286,Neutral
287,Positive
288,Positive
289,Positive
290,Neutral
291,Neutral
292,Negative
293,Negative
294,Neutral
295,Neutral
296,Positive
297,Positive
298,Negative
299,Negative
300,Negative
301,Neutral
302,Neutral
303,Positive
304,Negative
305,Neutral
306,Negative
307,Negative
308,Positive
309,Positive
310,Positive
311,Positive
312,Positive
313,Positive
314,Positive
315,Neutral
316,Positive
317,Neutral
318,Positive
319,Positive
320,Positive
321,Neutral
322,Neutral
323,Neutral
324,Neutral
325,Neutral
326,Neutral
327,Neutral
328,Neutral
329,Negative
330,Positive
331,Neutral
332,Positive
333,Positive
334,Positive
335,Neutral
336,Neutral
337,Positive
338,Positive
339,Positive
340,Positive
341,Positive
342,Positive
343,Positive
344,Neutral
345,Positive
346,Neutral
347,Positive
348,Positive
349,Negative
350,Neutral
351,Neutral
352,Neutral
353,Neutral
354,Negative
355,Positive
356,Positive
357,Positive
358,Positive
359,Positive
360,Positive
361,Neutral
362,Neutral
363,Positive
364,Positive
365,Positive
366,Positive
367,Negative
368,Negative
369,Neutral
370,Positive
371,Positive
372,Positive
373,Positive
374,Neutral
375,Neutral
376,Positive
377,Positive
378,Neutral
379,Positive
380,Positive
381,Negative
382,Negative
383,Neutral
384,Positive
385,Positive
386,Positive
387,Positive
388,Positive
389,Negative
390,Positive
391,Neutral
392,Neutral
393,Neutral
394,Neutral
395,Positive
396,Negative
397,Negative
398,Positive
399,Positive
400,Negative
401,Negative
402,Neutral
403,Positive
404,Positive
405,Positive
406,Positive
407,Positive
408,Neutral
409,Neutral
410,Negative
411,Neutral
412,Positive
413,Positive
414,Positive
415,Neutral
416,Neutral
417,Positive
418,Neutral
419,Positive
420,Neutral
421,Neutral
422,Positive
423,Positive
424,Positive
425,Neutral
426,Neutral
427,Negative
428,Neutral
429,Neutral
430,Positive
431,Positive
432,Positive
433,Negative
434,Neutral
435,Neutral
436,Negative
437,Neutral
438,Positive
439,Neutral
440,Negative
441,Negative
442,Negative
443,Negative
444,Positive
445,Positive
446,Positive
447,Positive
448,Neutral
449,Positive
450,Neutral
451,Positive
452,Positive
453,Negative
454,Neutral
455,Negative
456,Negative
457,Negative
458,Negative
459,Negative
460,Negative
461,Negative
462,Neutral
463,Neutral
464,Positive
465,Positive
466,Positive
467,Positive
468,Negative
469,Negative
470,Negative
