,0
0,Positive
1,Irrelevant
2,Positive
3,Neutral
4,Neutral
5,Positive
6,Positive
7,Positive
8,Positive
9,Negative
10,Negative
11,Negative
12,Negative
13,Neutral
14,Negative
15,Negative
16,Negative
17,Neutral
18,Positive
19,Positive
20,Positive
21,Negative
22,Neutral
23,Neutral
24,Negative
25,Positive
26,Negative
27,Negative
28,Negative
29,Negative
30,Negative
31,Negative
32,Negative
33,Positive
34,Positive
35,Positive
36,Negative
37,Negative
38,Negative
39,Negative
40,Negative
41,Irrelevant
42,Positive
43,Positive
44,Negative
45,Positive
46,Positive
47,Neutral
48,Neutral
49,Negative
50,Irrelevant
51,Positive
52,Positive
53,Positive
54,Positive
55,Positive
56,Negative
57,Neutral
58,Positive
59,Negative
60,Negative
61,Negative
62,Positive
63,Negative
64,Negative
65,Negative
66,Negative
67,Negative
68,Negative
69,Neutral
70,Neutral
71,Negative
72,Negative
73,Positive
74,Positive
75,Positive
76,Positive
77,Positive
78,Positive
79,Positive
80,Positive
81,Positive
82,Positive
83,Positive
84,Positive
85,Positive
86,Positive
87,Positive
88,Neutral
89,Neutral
90,Neutral
91,Neutral
92,Positive
93,Positive
94,Positive
95,Positive
96,Positive
97,Negative
98,Positive
99,Irrelevant
100,Positive
101,Positive
102,Positive
103,Irrelevant
104,Irrelevant
105,Neutral
106,Neutral
107,Neutral
108,Neutral
109,Neutral
110,Positive
111,Positive
112,Neutral
113,Neutral
114,Negative
115,Negative
116,Negative
117,Positive
118,Positive
119,Neutral
120,Positive
121,Negative
122,Positive
123,Positive
124,Positive
125,Positive
126,Negative
127,Negative
128,Negative
129,Negative
130,Positive
131,Neutral
132,Neutral
133,Neutral
134,Neutral
135,Negative
136,Positive
137,Positive
138,Positive
139,Positive
140,Negative
141,Negative
142,Neutral
143,Positive
144,Neutral
145,Neutral
146,Negative
147,Negative
148,Positive
149,Neutral
150,Positive
151,Positive
152,Positive
153,Positive
154,Positive
155,Positive
156,Positive
157,Positive
158,Positive
159,Positive
160,Positive
161,Positive
162,Neutral
163,Negative
164,Positive
165,Negative
166,Negative
167,Negative
168,Neutral
169,Irrelevant
170,Irrelevant
171,Positive
172,Positive
173,Positive
174,Positive
175,Negative
176,Neutral
177,Neutral
178,Neutral
179,Positive
180,Irrelevant
181,Positive
182,Positive
183,Positive
184,Positive
185,Irrelevant
186,Neutral
187,Positive
188,Negative
189,Neutral
190,Neutral
191,Positive
192,Positive
193,Positive
194,Positive
195,Positive
196,Positive
197,Neutral
198,Positive
199,Positive
200,Positive
201,Positive
202,Positive
203,Positive
204,Neutral
205,Irrelevant
206,Neutral
207,Positive
208,Positive
209,Positive
210,Neutral
211,Neutral
212,Negative
213,Irrelevant
214,Neutral
215,Neutral
216,Positive
217,Negative
218,Neutral
219,Positive
220,Positive
221,Positive
222,Neutral
223,Neutral
224,Neutral
225,Negative
226,Negative
227,Negative
228,Negative
229,Negative
230,Negative
231,Negative
232,Negative
233,Positive
234,Positive
235,Irrelevant
236,Positive
237,Positive
238,Negative
239,Neutral
240,Positive
241,Positive
242,Positive
243,Positive
244,Negative
245,Negative
246,Negative
247,Positive
248,Positive
249,Irrelevant
250,Irrelevant
251,Positive
252,Negative
253,Negative
254,Negative
255,Positive
256,Negative
257,Positive
258,Positive
259,Negative
260,Irrelevant
261,Irrelevant
262,Neutral
263,Neutral
264,Positive
265,Positive
266,Positive
267,Positive
268,Positive
269,Negative
270,Positive
271,Neutral
272,Positive
273,Positive
274,Negative
275,Positive
276,Positive
277,Negative
278,Neutral
279,Neutral
280,Negative
281,Positive
282,Positive
283,Positive
284,Positive
285,Negative
286,Negative
287,Neutral
288,Neutral
