,0
0,Positive
1,Neutral
2,Positive
3,Neutral
4,Neutral
5,Neutral
6,Neutral
7,Positive
8,Negative
9,Negative
10,Positive
11,Positive
12,Negative
13,Negative
14,Negative
15,Irrelevant
16,Irrelevant
17,Irrelevant
18,Positive
19,Negative
20,Negative
21,Positive
22,Positive
23,Positive
24,Neutral
25,Positive
26,Neutral
27,Positive
28,Negative
29,Positive
30,Negative
31,Negative
32,Negative
33,Negative
34,Irrelevant
35,Negative
36,Negative
37,Negative
38,Positive
39,Positive
40,Positive
41,Positive
42,Positive
43,Irrelevant
44,Neutral
45,Negative
46,Negative
47,Positive
48,Positive
49,Positive
50,Positive
51,Positive
52,Positive
53,Negative
54,Positive
55,Positive
56,Positive
57,Neutral
58,Neutral
59,Positive
60,Positive
61,Negative
62,Positive
63,Negative
64,Negative
65,Positive
66,Neutral
67,Positive
68,Negative
69,Positive
70,Positive
71,Positive
72,Positive
73,Irrelevant
74,Irrelevant
75,Positive
76,Irrelevant
77,Negative
78,Negative
79,Positive
80,Positive
81,Positive
82,Positive
83,Neutral
84,Negative
85,Negative
86,Negative
87,Positive
88,Positive
89,Positive
90,Positive
91,Irrelevant
92,Irrelevant
93,Irrelevant
94,Neutral
95,Neutral
96,Neutral
97,Neutral
98,Neutral
99,Neutral
100,Neutral
101,Positive
102,Neutral
103,Neutral
104,Negative
105,Negative
106,Positive
107,Negative
108,Positive
109,Neutral
110,Neutral
111,Negative
112,Neutral
113,Positive
114,Positive
115,Negative
116,Negative
117,Negative
118,Negative
119,Positive
120,Negative
121,Positive
122,Positive
123,Positive
124,Neutral
125,Neutral
126,Negative
127,Negative
128,Neutral
129,Positive
130,Positive
131,Positive
132,Positive
133,Negative
134,Negative
135,Neutral
136,Neutral
137,Neutral
138,Positive
139,Positive
140,Negative
141,Neutral
142,Neutral
143,Irrelevant
144,Positive
145,Positive
146,Positive
147,Positive
148,Positive
149,Positive
150,Positive
151,Neutral
152,Positive
153,Negative
154,Negative
155,Negative
156,Neutral
157,Irrelevant
158,Neutral
159,Neutral
160,Neutral
161,Positive
162,Neutral
163,Negative
164,Positive
165,Positive
166,Positive
167,Positive
168,Negative
169,Positive
170,Positive
171,Positive
172,Irrelevant
173,Negative
174,Positive
175,Positive
176,Positive
177,Positive
178,Neutral
179,Neutral
180,Neutral
181,Positive
182,Positive
183,Positive
184,Positive
185,Positive
186,Positive
187,Positive
188,Positive
189,Positive
190,Positive
191,Positive
192,Neutral
193,Neutral
194,Positive
195,Positive
196,Positive
197,Irrelevant
198,Irrelevant
199,Positive
200,Positive
201,Positive
202,Neutral
203,Neutral
204,Positive
205,Neutral
206,Neutral
207,Positive
208,Positive
209,Neutral
210,Neutral
211,Neutral
212,Negative
213,Negative
214,Negative
215,Positive
216,Positive
217,Negative
218,Negative
219,Negative
220,Positive
221,Neutral
222,Negative
223,Neutral
224,Negative
225,Negative
226,Negative
227,Negative
228,Negative
229,Negative
230,Negative
231,Negative
232,Negative
233,Negative
234,Neutral
235,Irrelevant
236,Positive
237,Neutral
238,Positive
239,Positive
240,Positive
241,Negative
242,Positive
243,Positive
244,Positive
245,Positive
246,Positive
247,Negative
248,Neutral
249,Neutral
250,Positive
251,Negative
252,Positive
253,Positive
254,Positive
255,Negative
256,Negative
257,Negative
258,Negative
259,Negative
260,Positive
261,Negative
262,Negative
263,Negative
264,Negative
265,Neutral
266,Negative
267,Negative
268,Positive
269,Positive
270,Positive
271,Positive
272,Negative
273,Positive
274,Neutral
275,Negative
276,Neutral
277,Positive
278,Irrelevant
279,Negative
280,Negative
281,Negative
282,Positive
283,Positive
284,Positive
285,Negative
286,Negative
287,Negative
288,Negative
289,Positive
290,Positive
291,Positive
292,Negative
293,Positive
294,Positive
295,Negative
296,Negative
297,Positive
298,Positive
299,Positive
300,Positive
301,Positive
302,Positive
303,Positive
304,Positive
305,Neutral
306,Neutral
307,Positive
308,Positive
309,Positive
310,Irrelevant
311,Positive
312,Irrelevant
313,Positive
314,Positive
315,Neutral
316,Irrelevant
317,Neutral
318,Neutral
319,Neutral
320,Neutral
321,Positive
322,Positive
323,Neutral
324,Negative
325,Irrelevant
326,Positive
327,Positive
328,Neutral
329,Neutral
330,Positive
331,Positive
332,Positive
333,Positive
334,Positive
335,Positive
336,Positive
337,Positive
338,Positive
339,Positive
340,Positive
341,Positive
342,Positive
343,Positive
344,Positive
345,Positive
346,Negative
347,Negative
348,Neutral
349,Neutral
350,Irrelevant
351,Positive
352,Positive
353,Neutral
354,Positive
355,Positive
356,Positive
357,Negative
358,Irrelevant
359,Positive
360,Negative
361,Positive
362,Negative
363,Positive
364,Negative
365,Negative
366,Irrelevant
367,Negative
368,Positive
369,Negative
370,Positive
371,Positive
372,Positive
373,Neutral
374,Positive
375,Positive
376,Positive
377,Negative
378,Positive
379,Positive
380,Neutral
381,Negative
382,Negative
383,Negative
384,Negative
385,Neutral
386,Negative
387,Positive
388,Positive
389,Negative
390,Negative
391,Positive
392,Neutral
393,Neutral
394,Neutral
395,Positive
396,Negative
397,Negative
398,Positive
399,Irrelevant
400,Irrelevant
401,Positive
402,Negative
403,Positive
404,Positive
405,Positive
406,Positive
407,Positive
408,Positive
409,Positive
410,Negative
411,Irrelevant
412,Irrelevant
413,Irrelevant
414,Irrelevant
415,Positive
416,Irrelevant
417,Irrelevant
418,Positive
419,Positive
420,Negative
421,Irrelevant
422,Irrelevant
423,Irrelevant
424,Negative
425,Positive
426,Neutral
427,Neutral
428,Neutral
429,Positive
430,Positive
431,Neutral
432,Positive
433,Negative
434,Positive
435,Irrelevant
436,Positive
437,Positive
438,Negative
439,Neutral
440,Positive
441,Negative
442,Negative
443,Positive
444,Neutral
445,Neutral
446,Positive
447,Neutral
448,Positive
449,Negative
450,Negative
451,Negative
452,Neutral
453,Neutral
454,Neutral
455,Neutral
456,Positive
457,Positive
458,Positive
459,Neutral
460,Positive
461,Positive
462,Positive
463,Positive
464,Positive
465,Positive
466,Neutral
467,Neutral
468,Neutral
469,Neutral
470,Neutral
471,Negative
472,Neutral
473,Positive
474,Negative
475,Neutral
476,Positive
477,Neutral
478,Neutral
479,Neutral
480,Neutral
481,Neutral
482,Positive
483,Positive
484,Positive
485,Positive
486,Negative
487,Negative
488,Negative
489,Neutral
490,Neutral
491,Positive
492,Positive
493,Positive
494,Positive
495,Positive
496,Irrelevant
497,Neutral
498,Neutral
499,Neutral
500,Neutral
501,Neutral
502,Neutral
503,Positive
504,Positive
505,Negative
506,Irrelevant
507,Negative
508,Positive
509,Positive
510,Irrelevant
511,Positive
512,Positive
513,Positive
514,Positive
515,Positive
516,Positive
517,Positive
518,Positive
519,Irrelevant
520,Irrelevant
521,Irrelevant
522,Positive
523,Positive
524,Positive
525,Positive
526,Positive
527,Positive
528,Neutral
529,Neutral
530,Positive
531,Neutral
532,Neutral
533,Neutral
534,Neutral
535,Irrelevant
536,Neutral
537,Neutral
538,Irrelevant
539,Negative
540,Negative
541,Positive
542,Positive
543,Positive
544,Positive
545,Positive
546,Negative
547,Negative
548,Irrelevant
549,Irrelevant
550,Neutral
551,Irrelevant
552,Positive
553,Positive
554,Positive
555,Negative
556,Negative
557,Positive
558,Positive
559,Negative
560,Negative
561,Negative
562,Negative
563,Positive
564,Negative
565,Negative
566,Negative
567,Negative
568,Neutral
569,Irrelevant
570,Positive
571,Positive
572,Positive
573,Positive
574,Positive
575,Positive
576,Positive
577,Negative
578,Irrelevant
579,Negative
580,Negative
581,Negative
582,Negative
583,Neutral
584,Neutral
585,Negative
586,Neutral
587,Positive
588,Positive
589,Neutral
590,Positive
591,Negative
592,Positive
593,Positive
594,Irrelevant
595,Positive
596,Positive
597,Positive
598,Positive
599,Neutral
600,Negative
601,Negative
602,Negative
603,Neutral
604,Positive
605,Irrelevant
606,Irrelevant
607,Negative
608,Negative
609,Irrelevant
610,Negative
611,Negative
612,Negative
613,Positive
614,Positive
615,Positive
616,Positive
617,Positive
618,Positive
619,Positive
620,Positive
621,Negative
622,Positive
623,Negative
624,Negative
625,Negative
626,Positive
627,Positive
628,Positive
629,Positive
630,Negative
631,Negative
632,Negative
633,Neutral
634,Negative
635,Negative
636,Negative
637,Negative
638,Negative
639,Negative
640,Irrelevant
641,Negative
642,Negative
643,Positive
644,Positive
645,Positive
646,Positive
647,Neutral
648,Positive
649,Neutral
650,Neutral
651,Negative
652,Negative
653,Neutral
654,Negative
655,Neutral
656,Positive
657,Positive
658,Neutral
659,Neutral
660,Negative
661,Positive
662,Negative
663,Positive
664,Negative
665,Positive
666,Positive
667,Positive
668,Positive
669,Positive
670,Positive
671,Positive
672,Positive
673,Positive
674,Positive
675,Positive
676,Positive
677,Negative
678,Negative
679,Negative
680,Negative
681,Negative
682,Positive
683,Positive
684,Positive
685,Neutral
686,Positive
687,Positive
688,Negative
689,Positive
690,Negative
691,Neutral
692,Negative
693,Positive
694,Negative
695,Negative
696,Positive
697,Positive
698,Positive
699,Negative
700,Negative
701,Neutral
702,Positive
703,Negative
704,Negative
705,Positive
706,Positive
707,Positive
708,Negative
709,Positive
710,Negative
711,Negative
712,Negative
713,Neutral
714,Positive
715,Positive
716,Positive
717,Irrelevant
718,Positive
719,Positive
720,Neutral
721,Neutral
722,Neutral
723,Neutral
724,Neutral
725,Positive
726,Positive
727,Neutral
728,Negative
729,Negative
730,Negative
731,Neutral
732,Neutral
733,Neutral
734,Irrelevant
735,Positive
736,Neutral
737,Negative
738,Negative
739,Irrelevant
740,Irrelevant
741,Irrelevant
742,Neutral
743,Negative
744,Negative
745,Positive
746,Positive
747,Positive
748,Positive
749,Positive
750,Positive
751,Positive
752,Irrelevant
753,Neutral
754,Positive
755,Positive
756,Positive
757,Irrelevant
758,Irrelevant
759,Positive
760,Negative
761,Negative
762,Negative
763,Positive
764,Negative
765,Positive
766,Negative
767,Positive
768,Positive
769,Positive
770,Positive
771,Irrelevant
772,Irrelevant
773,Negative
774,Positive
775,Positive
776,Positive
777,Positive
778,Negative
779,Negative
780,Neutral
781,Neutral
782,Neutral
783,Neutral
784,Positive
785,Positive
786,Positive
787,Positive
788,Positive
789,Positive
790,Positive
791,Negative
792,Neutral
793,Irrelevant
794,Neutral
795,Positive
796,Positive
797,Negative
798,Negative
799,Positive
800,Positive
801,Positive
802,Negative
803,Irrelevant
804,Irrelevant
805,Negative
806,Neutral
807,Neutral
808,Negative
809,Negative
810,Negative
811,Positive
812,Positive
813,Positive
814,Positive
815,Negative
816,Neutral
817,Neutral
818,Positive
819,Negative
820,Neutral
821,Positive
822,Positive
823,Positive
824,Positive
825,Positive
826,Positive
827,Negative
828,Negative
829,Positive
830,Positive
831,Negative
832,Positive
833,Positive
834,Positive
835,Positive
836,Positive
837,Positive
838,Negative
839,Negative
840,Negative
841,Positive
842,Positive
843,Positive
844,Positive
845,Positive
846,Positive
847,Positive
848,Neutral
849,Neutral
850,Neutral
851,Positive
852,Positive
853,Positive
854,Positive
855,Positive
856,Positive
857,Negative
858,Negative
859,Positive
860,Negative
861,Neutral
862,Neutral
863,Neutral
864,Negative
865,Positive
866,Positive
867,Positive
868,Irrelevant
869,Irrelevant
870,Negative
871,Positive
872,Positive
873,Neutral
874,Positive
875,Positive
876,Negative
877,Negative
878,Negative
879,Irrelevant
880,Negative
881,Negative
882,Negative
883,Positive
884,Positive
885,Negative
886,Negative
887,Positive
888,Positive
889,Positive
890,Neutral
891,Neutral
892,Positive
893,Irrelevant
894,Positive
895,Positive
896,Positive
897,Negative
898,Positive
899,Negative
900,Positive
901,Positive
902,Positive
903,Positive
904,Neutral
905,Neutral
906,Neutral
907,Positive
908,Irrelevant
909,Positive
910,Positive
