,0
0,negative
1,positive
2,negative
3,positive
4,neutral
5,neutral
6,neutral
7,negative
8,negative
9,negative
10,negative
11,negative
12,positive
13,positive
14,negative
15,negative
16,positive
17,negative
18,positive
19,negative
20,neutral
21,positive
22,neutral
23,neutral
24,neutral
25,neutral
26,neutral
27,positive
28,neutral
29,neutral
30,neutral
31,positive
32,negative
33,neutral
34,neutral
35,neutral
36,negative
37,neutral
38,positive
39,positive
40,neutral
41,neutral
42,negative
43,neutral
44,negative
45,negative
46,negative
47,negative
48,negative
49,neutral
50,negative
51,negative
52,neutral
53,neutral
54,negative
55,neutral
56,negative
57,negative
58,negative
59,negative
60,positive
61,negative
62,negative
63,negative
64,negative
65,negative
66,positive
67,negative
68,negative
69,negative
70,negative
71,negative
72,negative
73,negative
74,negative
75,negative
76,negative
77,negative
78,neutral
79,negative
80,negative
81,neutral
82,positive
83,positive
84,negative
85,negative
86,negative
87,negative
88,negative
89,negative
90,neutral
91,neutral
92,positive
93,negative
94,negative
95,negative
96,negative
97,negative
98,negative
99,negative
100,negative
101,positive
102,negative
103,negative
104,negative
105,negative
106,neutral
107,neutral
108,negative
109,negative
110,positive
111,neutral
112,negative
113,positive
114,negative
115,negative
116,negative
117,negative
118,negative
119,negative
120,neutral
121,negative
122,negative
123,negative
124,negative
125,negative
126,negative
127,negative
128,positive
129,negative
130,negative
131,negative
132,negative
133,negative
134,negative
135,negative
136,negative
137,neutral
138,negative
139,negative
140,negative
141,negative
142,negative
143,neutral
144,negative
145,negative
146,negative
147,negative
148,negative
149,negative
150,negative
151,negative
152,negative
153,negative
154,negative
155,negative
156,negative
157,negative
158,neutral
159,negative
160,neutral
161,negative
162,positive
163,negative
164,negative
165,negative
166,negative
167,negative
168,negative
169,negative
170,negative
171,negative
172,negative
173,neutral
174,negative
175,negative
176,positive
177,negative
178,negative
179,neutral
180,negative
181,negative
182,positive
183,negative
184,negative
185,negative
186,negative
187,negative
188,neutral
189,negative
190,negative
191,neutral
192,neutral
193,neutral
194,neutral
195,neutral
196,negative
197,negative
198,negative
199,negative
200,negative
201,negative
202,negative
203,negative
204,negative
205,negative
206,negative
207,negative
208,negative
209,negative
210,negative
211,negative
212,positive
213,neutral
214,negative
215,negative
216,negative
217,negative
218,negative
219,negative
220,negative
221,negative
222,negative
223,negative
224,negative
225,negative
226,negative
227,negative
228,negative
229,neutral
230,negative
231,neutral
232,negative
233,negative
234,negative
235,neutral
236,positive
237,neutral
238,negative
239,negative
240,negative
241,negative
242,neutral
243,negative
244,negative
245,negative
246,negative
247,positive
248,negative
249,positive
250,neutral
251,negative
252,negative
253,negative
254,positive
255,positive
256,negative
257,negative
258,negative
259,negative
260,positive
261,negative
262,negative
263,negative
264,negative
265,negative
266,negative
267,negative
268,positive
269,positive
270,neutral
271,positive
272,negative
273,negative
274,positive
275,negative
276,neutral
277,negative
278,negative
279,negative
280,negative
281,negative
282,negative
283,negative
284,negative
285,negative
286,negative
287,negative
288,negative
289,negative
290,negative
291,negative
292,neutral
293,negative
294,neutral
295,negative
296,negative
297,positive
298,positive
299,negative
300,negative
301,negative
302,positive
303,positive
304,negative
305,negative
306,neutral
307,positive
308,negative
309,negative
310,negative
311,negative
312,negative
313,negative
314,neutral
315,negative
316,negative
317,negative
318,negative
319,negative
320,negative
321,neutral
322,positive
323,neutral
324,positive
325,neutral
326,negative
327,negative
328,negative
329,neutral
330,negative
331,negative
332,negative
333,negative
334,positive
335,neutral
336,negative
337,positive
338,neutral
339,negative
340,negative
341,negative
342,negative
343,neutral
344,negative
345,negative
346,negative
347,positive
348,negative
349,negative
350,negative
351,negative
352,negative
353,negative
354,negative
355,negative
356,negative
357,neutral
358,negative
359,negative
360,negative
361,negative
362,neutral
363,negative
364,negative
365,negative
366,negative
367,neutral
368,negative
369,neutral
370,neutral
371,neutral
372,negative
373,negative
374,negative
375,neutral
376,neutral
377,neutral
378,negative
379,positive
380,positive
381,negative
382,positive
383,negative
384,negative
385,neutral
386,negative
387,negative
388,negative
389,negative
390,negative
391,negative
392,negative
393,negative
394,negative
395,negative
396,neutral
397,negative
398,negative
399,negative
400,negative
401,negative
402,negative
403,positive
404,negative
405,negative
406,negative
407,negative
408,negative
409,negative
410,negative
411,positive
412,neutral
413,neutral
414,negative
415,positive
416,positive
417,positive
418,negative
419,negative
420,positive
421,neutral
422,neutral
423,negative
424,positive
425,positive
426,negative
427,negative
428,negative
429,neutral
430,negative
431,positive
432,negative
433,negative
434,neutral
435,negative
436,negative
437,negative
438,positive
439,negative
440,negative
441,positive
442,negative
443,positive
444,negative
445,positive
446,positive
447,negative
448,neutral
449,negative
450,neutral
451,negative
452,positive
453,positive
454,neutral
455,negative
456,negative
457,negative
458,neutral
459,neutral
460,negative
461,negative
462,negative
463,negative
464,negative
465,neutral
466,negative
467,negative
468,neutral
469,neutral
470,neutral
471,neutral
472,positive
473,negative
474,negative
475,negative
476,positive
477,negative
478,positive
479,negative
480,negative
481,neutral
482,negative
483,negative
484,negative
485,negative
486,negative
487,negative
488,negative
489,negative
490,negative
491,positive
492,negative
493,negative
494,negative
495,neutral
496,negative
497,negative
498,negative
499,neutral
500,negative
501,negative
502,neutral
503,negative
504,positive
505,negative
506,negative
507,neutral
508,neutral
509,negative
510,neutral
511,neutral
512,neutral
513,negative
514,negative
515,negative
516,neutral
517,positive
518,negative
519,negative
520,negative
521,positive
522,positive
523,negative
524,negative
525,neutral
526,negative
527,negative
528,negative
529,positive
530,neutral
