,0
0,3
1,3
2,3
3,3
4,3
5,1
6,3
7,3
8,3
9,3
10,3
11,3
12,3
13,1
14,3
15,1
16,3
17,3
18,1
19,3
20,1
21,3
22,1
23,1
24,3
25,3
26,3
27,3
28,3
29,3
30,3
31,3
32,5
33,3
34,1
35,3
36,3
37,3
38,3
39,1
40,3
41,3
42,3
43,3
44,3
45,3
46,3
47,3
48,3
49,3
50,1
51,3
52,3
53,3
54,1
55,3
56,1
57,3
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,3
69,1
70,3
71,3
72,3
73,3
74,3
75,3
76,3
77,1
78,3
79,1
80,3
81,3
82,1
83,1
84,5
85,1
86,3
87,3
88,1
89,1
90,3
91,1
92,3
93,3
94,3
95,3
96,1
97,3
98,3
99,1
100,1
101,3
102,3
103,3
104,1
105,1
106,3
107,3
108,1
109,3
110,1
111,3
112,3
113,1
114,1
115,1
116,3
117,1
118,1
119,1
120,3
121,1
122,3
123,3
124,3
125,3
126,3
127,3
128,3
129,1
130,3
131,5
132,3
133,3
134,1
135,3
136,3
137,3
138,3
139,3
140,3
141,3
142,1
143,3
144,3
145,3
146,1
147,3
148,5
149,3
150,3
151,3
152,3
153,3
154,3
155,3
156,3
157,3
158,3
159,3
160,3
161,3
162,3
163,3
164,3
165,3
166,3
167,3
168,3
169,3
170,3
171,3
172,3
173,1
174,3
175,3
176,3
177,3
178,3
179,3
180,3
181,1
182,3
183,3
184,3
185,3
186,3
187,3
188,3
189,3
190,3
191,3
192,3
193,5
194,5
195,3
196,3
197,1
198,3
199,1
200,3
201,1
202,1
203,3
204,1
205,1
206,3
207,3
208,3
209,3
210,1
211,3
212,3
213,1
214,3
215,3
216,3
217,3
218,3
219,3
220,1
221,1
222,1
223,1
224,1
225,3
226,3
227,3
228,3
229,3
230,5
231,1
232,1
233,1
234,3
235,3
236,3
237,1
238,3
239,3
240,3
241,3
242,1
243,3
244,1
245,3
246,3
247,3
248,3
249,1
250,3
251,1
252,1
253,3
254,1
255,1
256,3
257,5
258,3
259,3
260,3
261,3
262,3
263,3
264,3
265,3
266,3
267,3
268,3
269,5
270,1
271,3
272,3
273,1
274,3
275,1
276,1
277,3
278,3
279,5
280,1
281,3
282,3
283,1
284,1
285,3
286,3
287,3
288,1
289,3
290,3
291,5
292,1
293,1
294,1
295,3
296,3
297,1
298,3
299,1
300,3
301,3
302,3
303,3
304,5
305,1
306,3
307,3
308,3
309,3
310,1
311,1
312,3
313,3
314,3
315,3
316,3
317,3
318,3
319,3
320,3
321,3
322,5
323,3
324,1
325,3
326,1
327,1
328,3
329,1
330,1
331,3
332,1
333,3
334,3
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,1
349,1
350,1
351,3
352,1
353,3
354,1
355,1
356,1
357,1
358,3
359,3
360,3
361,3
362,3
363,3
364,3
365,3
366,1
367,1
368,3
369,1
370,1
371,1
372,3
373,3
374,3
375,3
376,3
377,1
378,1
379,1
380,3
381,3
382,3
383,3
384,1
385,3
386,3
387,3
388,3
